"GemKZ";"GemArt";"GemeindeName";"Adresse";"PLZ";"Ort";"Telefon";"Fax";"E_Mail";"Internet";"EWZ1991";"EWZ2001";"Bezirk";"Gerichtsbezirk";"bgmFktnTitel";"bgmTitel";"bgmVorname";"bgmNachname";"bgmGeschlecht";"bgmPartei";"bgmKurzPartei"
"41331";"Gemeinde";"St. Johann am Wimberg";"St. Johann am Wimberg 10";"4172";"St. Johann am Wimberg";"+43 7217 / 7155";"+437217 / 7155 - 16";"gemeinde@stjohannamwimberg.at";"http://www.stjohannamwimberg.at";"0";"0";"Rohrbach";"Rohrbach";"";"";"Albert";"Stürmer";"M";"Team Bürgermeister Albert Stürmer - ÖVP St. Johann am Wimberg";"ÖVP"
"41408";"Gemeinde";"Enzenkirchen";"Hauptstraße 12";"4761";"Enzenkirchen";"+43 7762 / 3215";"+437762 / 3680";"gemeinde@enzenkirchen.ooe.gv.at";"http://www.enzenkirchen.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"";"Christian";"Gmundner";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"41409";"Gemeinde";"Esternberg";"Hauptstraße 33";"4092";"Esternberg";"+43 7714 / 6655";"+437714 / 6655 - 9";"gemeinde@esternberg.ooe.gv.at";"http://www.esternberg.at";"0";"0";"Schärding";"Schärding";"";"";"Rudolf";"Haas";"M";"Österreichische Volkspartei";"ÖVP"
"41410";"Gemeinde";"Freinberg";"Freinberg 4";"4785";"Freinberg";"+43 7713 / 8102";"+437713 / 8102 - 22";"gemeinde@freinberg.ooe.gv.at";"http://www.freinberg.at";"0";"0";"Schärding";"Schärding";"";"";"Christian Josef";"Graf";"M";"Österreichische Volkspartei";"ÖVP"
"41403";"Gemeinde";"Brunnenthal";"Dorfplatz 3";"4786";"Brunnenthal";"+43 7712 / 3055";"+437712 / 3055 - 20";"gemeinde@brunnenthal.at ";"http://www.brunnenthal.at";"0";"0";"Schärding";"Schärding";"";"";"Roland";"Wohlmuth";"M";"Österreichische Volkspartei";"ÖVP"
"41404";"Gemeinde";"Diersbach";"Am Berg 5";"4776";"Diersbach";"+43 7719 / 7205";"";"gemeinde@diersbach.ooe.gv.at";"http://www.diersbach.at";"0";"0";"Schärding";"Schärding";"";"";"Johann";"Fuchs";"M";"Österreichische Volkspartei";"ÖVP"
"41405";"Gemeinde";"Dorf an der Pram";"Dorf 11";"4751";"Dorf an der Pram";"+43 7764 / 8455";"+437764 / 8455 - 30";"gemeinde@dorf.ooe.gv.at";"http://www.dorf.at";"0";"0";"Schärding";"Schärding";"";"";"Thomas";"Ahörndl";"M";"Österreichische Volkspartei";"ÖVP"
"41406";"Gemeinde";"Eggerding";"Eggerding 42";"4773";"Eggerding";"+43 7767 / 7007 - 0";"+437767 / 7007 - 22";"gemeinde@eggerding.ooe.gv.at";"http://www.eggerding.at";"0";"0";"Schärding";"Schärding";"";"";"Christian";"Gallhammer";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41415";"Gemeinde";"Rainbach im Innkreis";"Rainbach i.I. 50";"4791";"Rainbach im Innkreis";"+43 7716 / 8013";"+437716 / 8013 - 22";"gemeinde@rainbach-innkreis.ooe.gv.at";"http://www.rainbach-innkreis.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"";"Gerhard";"Harant";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"41412";"Gemeinde";"Mayrhof";"Mayrhof 14";"4777";"Mayrhof";"+43 7767 / 215";"+437767 / 22 8 35";"gemeinde@mayrhof.ooe.gv.at";"http://www.mayrhof.ooe.gv.at/";"0";"0";"Schärding";"Schärding";"";"";"Roman Leopold";"Grübler";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41424";"Gemeinde";"Sigharting";"Hofmark 5";"4771";"Sigharting";"+43 7766 / 2405";"+437766 / 2405 - 15";"gemeinde@sigharting.ooe.gv.at";"http://www.sigharting.at";"0";"0";"Schärding";"Schärding";"";"";"Martina";"Schlöglmann";"W";"Österreichische Volkspartei";"ÖVP"
"41417";"Gemeinde";"St. Aegidi";"St. Aegidi 10";"4725";"St. Aegidi";"+43 7717 / 7355";"+437717 / 7355 - 4";"gemeinde@st-aegidi.ooe.gv.at";"http://www.st-aegidi.at";"0";"0";"Schärding";"Schärding";"";"";"Klaus";"Paminger";"M";"Österreichische Volkspartei";"ÖVP"
"41427";"Gemeinde";"Vichtenstein";"Vichtenstein 70";"4091";"Vichtenstein";"+43 7714 / 8055";"+437714 / 8055 - 31";"gemeinde@vichtenstein.ooe.gv.at";"http://www.vichtenstein.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"";"Andreas";"Moser";"M";"Österreichische Volkspartei";"ÖVP"
"41428";"Gemeinde";"Waldkirchen am Wesen";"Waldkirchen 61";"4085";"Waldkirchen";"+43 7718 / 7255 - 0";"+437718 / 7255 - 14";"gemeinde@waldkirchen.ooe.gv.at";"http://www.waldkirchen.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"";"Engelbert";"Leitner";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41429";"Gemeinde";"Wernstein am Inn";"Innstraße 1";"4783";"Wernstein am Inn";"+43 7713 / 7000 - 0";"+437713 / 7000 - 20";"gemeinde@wernstein-inn.ooe.gv.at";"http://www.wernstein.at";"0";"0";"Schärding";"Schärding";"";"";"Alois";"Stadler";"M";"Österreichische Volkspartei";"ÖVP"
"41430";"Gemeinde";"Zell an der Pram";"Hofmark 1";"4755";"Zell an der Pram";"+43 7764 / 83 55";"+437764 / 8355 - 40";"gemeinde@zell-pram.ooe.gv.at";"http://www.zell-pram.ooe.gv.at";"0";"0";"Schärding";"Schärding";"";"";"Martin";"Tiefenthaler";"M";"Österreichische Volkspartei";"ÖVP"
"41419";"Gemeinde";"St. Marienkirchen bei Schärding";"Hauptstraße 8";"4774";"St. Marienkirchen bei Schärding";"+43 7711 / 2254 - 0";"+437711 / 2254-30";"gemeinde@st-marienkirchen.ooe.gv.at";"http://www.st-marienkirchen.at";"0";"0";"Schärding";"Schärding";"";"Ing.";"Bernhard";"Fischer";"M";"Team Fischer Bernhard - Österreichische Volkspartei";"ÖVP"
"41421";"Gemeinde";"St. Willibald";"Hauptstraße 20";"4762";"St. Willibald";"+43 7762 / 2815";"+437762 / 2815 - 26";"gemeinde@sankt-willibald.at";"http://www.sankt-willibald.at";"0";"0";"Schärding";"Schärding";"";"";"Helmut";"Haslinger";"M";"Österreichische Volkspartei";"ÖVP"
"41425";"Gemeinde";"Suben";"Suben 7";"4975";"Suben";"+43 7711 / 2255";"+437711 / 2255 - 13";"gemeinde@suben.at";"http://www.suben.at";"0";"0";"Schärding";"Schärding";"";"";"Markus Reinhard";"Wimmer";"M";"Österreichische Volkspartei";"ÖVP"
"41717";"Gemeinde";"Niederthalheim";"Hauptstraße 42";"4692";"Niederthalheim";"+43 7673 / 7055";"+437673 / 7055 - 4";"gemeinde@niederthalheim.ooe.gv.at";"http://www.niederthalheim.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"Ing.";"";"Daniel";"Sturmair";"M";"Österreichische Volkspartei";"ÖVP"
"41725";"Gemeinde";"Pitzenberg";"Atzbacher Straße 20";"4690";"Oberndorf bei Schwanenstadt";"+43 7673 / 2445";"+437673 / 2445 - 10";"gemeinde@pitzenberg.ooe.gv.at";"http://www.pitzenberg.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Franz";"Haghofer";"M";"Österreichische Volkspartei";"ÖVP"
"41730";"Gemeinde";"Redlham";"Redlham 1";"4846";"Redlham";"+43 7674 / 62 2 79";"+437674 / 62 2 79 - 14";"gemeinde@redlham.ooe.gv.at";"http://www.redlham.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Wolfgang";"Kaiß";"M";"Österreichische Volkspartei";"ÖVP"
"41732";"Gemeinde";"Rüstorf";"Rüstorf 1";"4690";"Schwanenstadt";"+43 7673 / 2455";"+437673 / 2455 - 18";"gemeinde@ruestorf.ooe.gv.at";"http://www.ruestorf.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Georg";"Seethaler";"M";"Österreichische Volkspartei";"ÖVP"
"41733";"Gemeinde";"Rutzenham";"Atzbacher Straße 20";"4690";"Oberndorf bei Schwanenstadt";"+43 7673 / 2445";"+437673 / 2445 - 10";"gemeinde@rutzenham.ooe.gv.at";"http://www.rutzenham.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"Ing.";"Anton";"Helmberger";"M";"Österreichische Volkspartei";"ÖVP"
"41736";"Gemeinde";"Schlatt";"Atzbacher Strasse 20";"4690";"Oberndorf bei Schwanenstadt";"+43 7673 / 2355";"43 7673 2356 10";"gemeinde@schlatt.ooe.gv.at";"http://www.schlatt.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Christian";"Mader";"M";"Team ÖVP Schlatt";"ÖVP"
"41728";"Gemeinde";"Pühret";"Atzbacher Straße 20";"4690";"Oberndorf bei Schwanenstadt";"+43 7673 / 2445";"+437673 / 2445 - 10";"gemeinde@puehret.ooe.gv.at";"http://www.puehret.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Johann";"Schlachter";"M";"Österreichische Volkspartei";"ÖVP"
"41507";"Gemeinde";"Großraming";"Kirchenplatz 1";"4463";"Großraming";"+43 7254 / 7575";"+437254 / 7575 - 19";"gemeinde@grossraming.ooe.gv.at";"http://www.grossraming.at";"0";"0";"Steyr-Land";"Weyer";"";"";"Günther";"Großauer";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41508";"Gemeinde";"Laussa";"Kirchenplatz 1";"4461";"Laussa";"+43 7255 / 7255";"+437255 / 7255 - 85";"gemeinde@laussa.ooe.gv.at";"http://www.laussa.at";"0";"0";"Steyr-Land";"Weyer";"";"Dipl.-Ing.";"Josef";"Gsöllpointner";"M";"Österreichische Volkspartei";"ÖVP"
"41509";"Gemeinde";"Losenstein";"Eisenstraße 45";"4460";"Losenstein";"+43 7255 / 6000 - 0";"+437255 / 6000 - 20";"gemeinde@losenstein.ooe.gv.at";"http://www.losenstein.at";"0";"0";"Steyr-Land";"Weyer";"";"";"Leopold";"Arthofer";"M";"Österreichische Volkspartei";"ÖVP"
"41510";"Gemeinde";"Maria Neustift";"Neustift 1";"4443";"Maria Neustift";"+43 7250 / 625";"+437250 / 625 - 74";"gemeinde@maria-neustift.ooe.gv.at";"http://www.maria-neustift.at";"0";"0";"Steyr-Land";"Weyer";"";"";"Martin";"Haider";"M";"Österreichische Volkspartei";"ÖVP"
"40901";"Gemeinde";"Edlbach";"Edlbach 80";"4580";"Windischgarsten";"+43 7562 / 5225";"+437562 / 5225 - 16";"gemeinde@edlbach.ooe.gv.at";"http://www.edlbach.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"Johann";"Feßl";"M";"Österreichische Volkspartei";"ÖVP"
"40903";"Gemeinde";"Hinterstoder";"Hinterstoder 38";"4573";"Hinterstoder";"+43 7564 / 5255 - 0";"+437564 / 5255 - 23";"gemeinde@hinterstoder.ooe.gv.at";"http://www.hinterstoder.ooe.gv.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"Klaus";"Aitzetmüller";"M";"Österreichische Volkspartei";"ÖVP"
"40921";"Gemeinde";"Vorderstoder";"Dorf 182";"4574";"Vorderstoder";"+43 7564 / 8255";"+437564 / 8255 - 20";"gemeinde@vorderstoder.ooe.gv.at";"http://www.vorderstoder.ooe.gv.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"Gerhard";"Lindbichler";"M";"Österreichische Volkspartei";"ÖVP"
"40918";"Gemeinde";"Spital am Pyhrn";"Stiftsplatz 7";"4582";"Spital am Pyhrn";"+43 7563 / 255";"+437563 / 255 - 83";"gemeinde@spital-pyhrn.ooe.gv.at";"http://www.spital-pyhrn.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"";"";"";"";""
"40916";"Gemeinde";"St. Pankraz";"St. Pankraz 1";"4572";"St. Pankraz";"+43 7565 / 245 - 0";"+437565 / 245 - 4";"gemeinde@st-pankraz.ooe.gv.at";"http://www.st-pankraz.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"Reinhold";"Redtenbacher";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"40915";"Gemeinde";"Roßleithen";"Pichl 1";"4575";"Roßleithen";"+43 7562 / 5230";"+437562 / 5230 - 77";"gemeinde@rossleithen.ooe.gv.at";"http://www.rossleithen.ooe.gv.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"Kurt";"Pawluk";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"40914";"Gemeinde";"Rosenau am Hengstpaß";"Hauptstraße 16";"4581";"Rosenau am Hengstpaß";"+43 7566 / 255";"+437566 / 255 - 30";"gemeinde@rosenau.ooe.gv.at";"http://www.rosenau.ooe.gv.at";"0";"0";"Kirchdorf";"Windischgarsten";"";"";"Maria";"Benedetter";"W";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41420";"Gemeinde";"St. Roman";"Altendorf 5";"4793";"St. Roman";"+43 7716 / 7359";"+437716 / 7359 - 4";"gemeinde@st-roman.ooe.gv.at";"http://www.st-roman.at";"0";"0";"Schärding";"Engelhartszell";"";"";"Siegfried Engelbert";"Berlinger";"M";"Unabhängiges Bündnis für St. Roman - Liste Bgm. Sigi Berlinger";"UB"
"41720";"Gemeinde";"Oberndorf bei Schwanenstadt";"Atzbacher Straße 20";"4690";"Oberndorf bei Schwanenstadt";"+43 7673 / 2356";"+437673 / 2356-10";"gemeinde@oberndorf.ooe.gv.at";"http://www.oberndorf.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Rupert";"Imlinger";"M";"Österreichische Volkspartei";"ÖVP"
"41714";"Gemeinde";"Manning";"Manning 31";"4903";"Manning";"+43 7676 / 7275 - 0";"+437676 / 7275 - 20";"gemeinde@manning.ooe.gv.at";"http://www.manning.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Gerhard";"Gründlinger";"M";"Österreichische Volkspartei";"ÖVP"
"41707";"Gemeinde";"Desselbrunn";"Desselbrunn 37";"4693";"Desselbrunn";"+43 7673 / 3713";"+437673 / 3713 - 20";"gemeinde@desselbrunn.ooe.gv.at";"http://www.desselbrunn.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"Ing.";"Michael";"Hochleitner";"M";"Österreichische Volkspartei";"ÖVP"
"41704";"Gemeinde";"Atzbach";"Am Ortsplatz 3";"4904";"Atzbach";"+43 7676 / 8415";"+437676 / 8415 - 75";"gemeinde@atzbach.ooe.gv.at";"http://www.atzbach.ooe.gv.at";"0";"0";"Vöcklabruck";"Schwanenstadt";"";"";"Berthold";"Reiter";"M";"Österreichische Volkspartei";"ÖVP"
"41623";"Gemeinde";"Sonnberg im Mühlkreis";"Sonnberg 70";"4180";"Sonnberg im Mühlkreis";"+43 7212 / 6565";"+437212 / 6565 - 20";"gemeinde@sonnberg.ooe.gv.at";"http://www.sonnberg.ooe.gv.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Leopold";"Eder";"M";"ÖVP Sonnberg - Team Bürgermeister Leopold Eder (ÖVP)";"ÖVP"
"41621";"Gemeinde";"St. Gotthard im Mühlkreis";"Rottenegger Straße 17";"4112";"St. Gotthard im Mühlkreis";"+43 7234 / 87055";"+437234 / 87 0 55 - 23";"gemeinde@st-gotthard.ooe.gv.at";"http://www.sanktgotthard.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"Ing.";"Manfred";"Wurzinger";"M";"Team Bürgermeister Manfred Wurzinger (ÖVP)";"ÖVP"
"41601";"Gemeinde";"Alberndorf in der Riedmark";"Kalchgruberstraße 2";"4211";"Alberndorf in der Riedmark";"+43 7235 / 7155 - 0";"";"gemeinde@alberndorf.ooe.gv.at";"http://www.alberndorf.at/";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Martin Klemens";"Tanzer";"M";"Team Bürgermeister Martin Tanzer - OÖVP Alberndorf";"ÖVP"
"41618";"Gemeinde";"Puchenau";"Kirchenstraße 1";"4048";"Puchenau";"+43 732 / 221055 - 0";"+43732 / 221055 - 211";"gemeinde@puchenau.at";"http://www.puchenau.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Friedrich Karl Leopold";"Geyrhofer";"M";"Team Bürgermeister Friedrich Geyrhofer - ÖVP Puchenau";"ÖVP"
"41613";"Gemeinde";"Kirchschlag bei Linz";"Kirchschlag 44";"4202";"Kirchschlag bei Linz";"+43 7215 / 2285";"+437215 / 2285 - 20";"gemeinde@kirchschlag.ooe.gv.at";"http://www.kirchschlag.net";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Michael";"Mair";"M";"ÖVP KIRCHSCHLAG - Neues Team. Neuer Fokus.";"ÖVP"
"41614";"Gemeinde";"Lichtenberg";"Am Ortsplatz 1";"4040";"Lichtenberg";"+43 7239 / 6708";"+437239 / 6708 - 246";"gemeinde@lichtenberg.ooe.gv.at";"http://www.lichtenberg.ooe.gv.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Daniela";"Durstberger";"W";"Team Daniela Durstberger - ÖVP Lichtenberg";"ÖVP"
"41604";"Gemeinde";"Eidenberg";"Stiftsstraße 2";"4201";"Eidenberg";"+43 7239 / 5055";"+43 7239 / 5055 - 11";"gemeinde@eidenberg.ooe.gv.at";"http://www.eidenberg.ooe.gv.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Adolf";"Hinterhölzl";"M";"ÖVP Eidenberg";"ÖVP"
"41605";"Gemeinde";"Engerwitzdorf";"Leopold-Schöffl-Platz 1";"4209";"Engerwitzdorf";"+43 7235 / 66 9 55";"+437235 / 66 9 55 - 15";"gemeinde@engerwitzdorf.gv.at";"http://www.engerwitzdorf.gv.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Herbert Alois";"Fürst";"M";"ÖVP Engerwitzdorf - Team Bürgermeister Herbert Fürst (ÖVP)";"ÖVP"
"41608";"Gemeinde";"Goldwörth";"Schulstraße 1";"4102";"Goldwörth";"+43 7234 / 83 6 55";"+437234 / 83 6 55 - 4";"gemeinde@goldwoerth.ooe.gv.at";"http://www.goldwoerth.at";"0";"0";"Urfahr-Umgebung";"Urfahr-Umgebung";"";"";"Thomas";"Prihoda";"M";"Freiheitliche Partei Österreichs";"FPÖ"
"41705";"Gemeinde";"Aurach am Hongar";"Aurach am Hongar 2";"4861";"Schörfling";"+43 7662 / 6311";"+437662 / 6311-5";"gemeinde@aurach.ooe.gv.at";"http://www.aurach.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"Ing.";"Franz";"Gabeder";"M";"Österreichische Volkspartei";"ÖVP"
"41711";"Gemeinde";"Gampern";"Hauptstraße 14";"4851";"Gampern";"+43 59 4851 - 0";"+43 59 4851 21";"gemeinde@gampern.ooe.gv.at";"http://www.gampern.ooe.gv.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Jürgen";"Lachinger";"M";"Team Bürgermeister Jürgen Lachinger - ÖVP Gampern";"ÖVP"
"41716";"Gemeinde";"Neukirchen an der Vöckla";"Kirchenplatz 4";"4872";"Neukirchen an der Vöckla";"+43 7682 / 7155";"+437682 / 7155 - 19";"gemeinde@neukirchen-voeckla.ooe.gv.at";"http://www.neukirchen-voeckla.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Adelheid Veronika";"Fellinger";"W";"Österreichische Volkspartei";"ÖVP"
"41749";"Gemeinde";"Weyregg am Attersee";"Weyregger Straße 69";"4852";"Weyregg am Attersee";"+43 7664 / 2255 - 0";"+437664 / 2254 - 14";"gemeinde@weyregg.ooe.gv.at";"http://www.weyregg.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"DI DI DI Dr.";"Michael Josef";"Stur";"M";"Team Michael Stur - ÖVP Weyregg";"ÖVP"
"41752";"Gemeinde";"Zell am Pettenfirst";"Zell am Pettenfirst 11";"4842";"Zell am Pettenfirst";"+43 7675 / 2355";"+437675 / 2355 - 15";"gemeinde@zell-pettenfirst.ooe.gv.at";"http://www.zell-pettenfirst.ooe.gv.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Johann";"Stockinger";"M";"Österreichische Volkspartei";"ÖVP"
"41727";"Gemeinde";"Puchkirchen am Trattberg";"Puchkirchen 3";"4849";"Puchkirchen am Trattberg";"+43 7682 / 7228";"+437682 / 7228 - 8";"gemeinde@puchkirchen.ooe.gv.at";"http://www.puchkirchen.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Anton";"Hüttmayr";"M";"Österreichische Volkspartei (ÖVP)";"ÖVP"
"41724";"Gemeinde";"Pilsbach";"Oberpilsbach 17";"4840";"Vöcklabruck";"+43 7672 / 72 2 40";"";"gemeinde@pilsbach.ooe.gv.at";"http://www.pilsbach.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Alois Johann";"Gruber";"M";"Österreichische Volkspartei";"ÖVP"
"41512";"Gemeinde";"Reichraming";"Am Ortsplatz 1";"4462";"Reichraming";"+43 7255 / 6600";"+437255 / 6600 - 30";"gemeindeamt@reichraming.at";"http://www.reichraming.at";"0";"0";"Steyr-Land";"Weyer";"";"";"Michael";"Schwarzlmüller";"M";"Sozialdemokratische Partei Österreichs";"SPÖ"
"41744";"Gemeinde";"Ungenach";"Ungenach 33";"4841";"Ungenach";"+43 7672 / 8012";"";"gemeinde@ungenach.ooe.gv.at";"http://www.ungenach.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"Ing.";"Johann";"Hippmair";"M";"Österreichische Volkspartei";"ÖVP"
"41740";"Gemeinde";"Steinbach am Attersee";"Steinbach am Attersee 5";"4853";"Steinbach am Attersee";"+43 7663 / 255 - 0";"+437663 / 255 - 21";"gemeinde@steinbach-attersee.ooe.gv.at";"http://www.steinbach-attersee.ooe.gv.at";"0";"0";"Vöcklabruck";"Vöcklabruck";"";"";"Nicole";"Eder";"W";"Team Nici - ÖVP Steinbach am Attersee (ÖVP)";"ÖVP"
